model_id,model_name,benchmark,benchmark_version,score,score_unit,higher_is_better,evaluation_type,test_setting,source_type,source_name,source_url,source_date,retrieval_date,compatible,notes
glm-5.2,GLM-5.2,CharXiv RQ (no tools),K3 report protocol,NA,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
kimi-k3,Kimi K3,CharXiv RQ (with Python),K3 report protocol,91.3,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,CharXiv RQ (with Python),K3 report protocol,93.5,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,CharXiv RQ (with Python),K3 report protocol,89.1,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,CharXiv RQ (with Python),K3 report protocol,89.9,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,CharXiv RQ (with Python),K3 report protocol,89,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
glm-5.2,GLM-5.2,CharXiv RQ (with Python),K3 report protocol,NA,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Research-paper chart reasoning; GLM-5.2 not reported.
kimi-k3,Kimi K3,MathVision (no tools),K3 report protocol,94.3,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
claude-fable-5,Claude Fable 5,MathVision (no tools),K3 report protocol,94.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
gpt-5.6-sol,GPT-5.6 Sol,MathVision (no tools),K3 report protocol,95.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
claude-opus-4.8,Claude Opus 4.8,MathVision (no tools),K3 report protocol,86.7,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
gpt-5.5,GPT-5.5,MathVision (no tools),K3 report protocol,92.2,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
glm-5.2,GLM-5.2,MathVision (no tools),K3 report protocol,NA,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; no tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; not a substitute for text-only FrontierMath.
kimi-k3,Kimi K3,MathVision (with Python),K3 report protocol,97.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
claude-fable-5,Claude Fable 5,MathVision (with Python),K3 report protocol,98.6,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,MathVision (with Python),K3 report protocol,97.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
claude-opus-4.8,Claude Opus 4.8,MathVision (with Python),K3 report protocol,97.1,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
gpt-5.5,GPT-5.5,MathVision (with Python),K3 report protocol,96.8,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
glm-5.2,GLM-5.2,MathVision (with Python),K3 report protocol,NA,percent,true,vendor_reported_comparison,K3 report multimodal protocol; average of three runs; Python tools,official_technical_report,Kimi K3 official technical report,https://github.com/MoonshotAI/Kimi-K3,2026-07-16,2026-08-16,true,Multimodal mathematics; GLM-5.2 not reported.
gpt-5.6-sol,GPT-5.6 Sol,GPQA Diamond,OpenAI GPT-5.6 release protocol,94.6,percent,true,vendor_reported_comparison,OpenAI GPT-5.6 launch comparison; model-appropriate high/max effort,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate compatible cohort; do not merge scores with K3-report cohort.
gpt-5.5,GPT-5.5,GPQA Diamond,OpenAI GPT-5.6 release protocol,93.6,percent,true,vendor_reported_comparison,OpenAI GPT-5.6 launch comparison; model-appropriate high/max effort,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate compatible cohort; do not merge scores with K3-report cohort.
claude-fable-5,Claude Fable 5,GPQA Diamond,OpenAI GPT-5.6 release protocol,92.6,percent,true,vendor_reported_comparison,OpenAI GPT-5.6 launch comparison; model-appropriate high/max effort,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate compatible cohort; do not merge scores with K3-report cohort.
claude-opus-4.8,Claude Opus 4.8,GPQA Diamond,OpenAI GPT-5.6 release protocol,92,percent,true,vendor_reported_comparison,OpenAI GPT-5.6 launch comparison; model-appropriate high/max effort,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate compatible cohort; do not merge scores with K3-report cohort.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,GPQA Diamond,OpenAI GPT-5.6 release protocol,94.3,percent,true,vendor_reported_comparison,OpenAI GPT-5.6 launch comparison; model-appropriate high/max effort,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate compatible cohort; do not merge scores with K3-report cohort.
gpt-5.6-sol,GPT-5.6 Sol,GDPval-AA v2,OpenAI report AA snapshot,1747.8,elo,true,vendor_reported_comparison,Artificial Analysis GDPval-AA v2 values reported by OpenAI,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate snapshot from K3 report; score differences are retained as a source conflict.
gpt-5.5,GPT-5.5,GDPval-AA v2,OpenAI report AA snapshot,1493.7,elo,true,vendor_reported_comparison,Artificial Analysis GDPval-AA v2 values reported by OpenAI,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate snapshot from K3 report; score differences are retained as a source conflict.
claude-fable-5,Claude Fable 5,GDPval-AA v2,OpenAI report AA snapshot,1759.6,elo,true,vendor_reported_comparison,Artificial Analysis GDPval-AA v2 values reported by OpenAI,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate snapshot from K3 report; score differences are retained as a source conflict.
claude-opus-4.8,Claude Opus 4.8,GDPval-AA v2,OpenAI report AA snapshot,1600.1,elo,true,vendor_reported_comparison,Artificial Analysis GDPval-AA v2 values reported by OpenAI,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate snapshot from K3 report; score differences are retained as a source conflict.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,GDPval-AA v2,OpenAI report AA snapshot,962.3,elo,true,vendor_reported_comparison,Artificial Analysis GDPval-AA v2 values reported by OpenAI,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Separate snapshot from K3 report; score differences are retained as a source conflict.
gpt-5.6-sol,GPT-5.6 Sol,SWE-Bench Pro,public benchmark,64.6,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific production agent setup,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary: exact harness parity is not established.
gpt-5.5,GPT-5.5,SWE-Bench Pro,public benchmark,59.4,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific production agent setup,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary: exact harness parity is not established.
claude-fable-5,Claude Fable 5,SWE-Bench Pro,public benchmark,80,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific production agent setup,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary: exact harness parity is not established.
claude-opus-4.8,Claude Opus 4.8,SWE-Bench Pro,public benchmark,69.2,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific production agent setup,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary: exact harness parity is not established.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,SWE-Bench Pro,public benchmark,54.2,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific production agent setup,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary: exact harness parity is not established.
gpt-5.6-sol,GPT-5.6 Sol,DeepSWE,1.1,72.7,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific coding harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary because harness equivalence is not fully documented.
gpt-5.5,GPT-5.5,DeepSWE,1.1,67,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific coding harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary because harness equivalence is not fully documented.
claude-fable-5,Claude Fable 5,DeepSWE,1.1,69.7,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific coding harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary because harness equivalence is not fully documented.
claude-opus-4.8,Claude Opus 4.8,DeepSWE,1.1,59,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific coding harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary because harness equivalence is not fully documented.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,DeepSWE,1.1,11.8,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific coding harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Supplementary because harness equivalence is not fully documented.
gpt-5.6-sol,GPT-5.6 Sol,Terminal-Bench,2.1,88.8,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific agent harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Conflicts with K3 report because harness/snapshot differs; keep both.
gpt-5.5,GPT-5.5,Terminal-Bench,2.1,85.6,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific agent harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Conflicts with K3 report because harness/snapshot differs; keep both.
claude-fable-5,Claude Fable 5,Terminal-Bench,2.1,83.1,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific agent harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Conflicts with K3 report because harness/snapshot differs; keep both.
claude-opus-4.8,Claude Opus 4.8,Terminal-Bench,2.1,78.9,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific agent harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Conflicts with K3 report because harness/snapshot differs; keep both.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,Terminal-Bench,2.1,70.7,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-specific agent harness,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,false,Conflicts with K3 report because harness/snapshot differs; keep both.
gpt-5.6-sol,GPT-5.6 Sol,FrontierMath Tier 1-3,v2,89,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,"Kimi K3 and GLM-5.2 absent, so coverage remains below 75%."
gpt-5.5,GPT-5.5,FrontierMath Tier 1-3,v2,85.3,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,"Kimi K3 and GLM-5.2 absent, so coverage remains below 75%."
claude-fable-5,Claude Fable 5,FrontierMath Tier 1-3,v2,87,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,"Kimi K3 and GLM-5.2 absent, so coverage remains below 75%."
claude-opus-4.8,Claude Opus 4.8,FrontierMath Tier 1-3,v2,80,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,"Kimi K3 and GLM-5.2 absent, so coverage remains below 75%."
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,FrontierMath Tier 1-3,v2,59.6,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,"Kimi K3 and GLM-5.2 absent, so coverage remains below 75%."
gpt-5.6-sol,GPT-5.6 Sol,FrontierMath Tier 4,v2,83,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Gemini value not reported; Kimi K3 and GLM-5.2 absent.
gpt-5.5,GPT-5.5,FrontierMath Tier 4,v2,72.5,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Gemini value not reported; Kimi K3 and GLM-5.2 absent.
claude-fable-5,Claude Fable 5,FrontierMath Tier 4,v2,87.8,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Gemini value not reported; Kimi K3 and GLM-5.2 absent.
claude-opus-4.8,Claude Opus 4.8,FrontierMath Tier 4,v2,56.1,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Gemini value not reported; Kimi K3 and GLM-5.2 absent.
gemini-3.1-pro-preview,Gemini 3.1 Pro Preview,FrontierMath Tier 4,v2,NA,percent,true,vendor_reported_comparison,OpenAI launch comparison; model-appropriate high/max reasoning; no tool result indicated,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Gemini value not reported; Kimi K3 and GLM-5.2 absent.
gpt-5.6-sol,GPT-5.6 Sol,GraphWalks BFS 256K,OpenAI launch protocol,90.7,f1_percent,true,vendor_reported_comparison,256K long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
gpt-5.5,GPT-5.5,GraphWalks BFS 256K,OpenAI launch protocol,73.7,f1_percent,true,vendor_reported_comparison,256K long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
claude-opus-4.8,Claude Opus 4.8,GraphWalks BFS 256K,OpenAI launch protocol,85.9,f1_percent,true,vendor_reported_comparison,256K long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
gpt-5.6-sol,GPT-5.6 Sol,GraphWalks BFS 1M,OpenAI launch protocol,77.1,f1_percent,true,vendor_reported_comparison,1M long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
gpt-5.5,GPT-5.5,GraphWalks BFS 1M,OpenAI launch protocol,45.4,f1_percent,true,vendor_reported_comparison,1M long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
claude-opus-4.8,Claude Opus 4.8,GraphWalks BFS 1M,OpenAI launch protocol,68.1,f1_percent,true,vendor_reported_comparison,1M long-context graph traversal; OpenAI launch comparison,official_technical_report,OpenAI GPT-5.6 launch report,https://openai.com/index/gpt-5-6/,2026-07-09,2026-08-16,true,Only three candidates reported; supplementary long-context indicator.
deepseek-v4-pro-0813,DeepSeek V4 Pro 0813,Artificial Analysis Intelligence Index,4.1.1,53,index_score,true,independent_evaluation,"AA unified nine-evaluation index v4.1.1; reasoning-model configuration; page snapshot 2026-08-16",independent_evaluation,Artificial Analysis model analysis,https://artificialanalysis.ai/models/deepseek-v4-pro,2026-08-13,2026-08-16,true,"Composite only; component scores not transcribed because the public page did not expose verifiable numeric breakdown in static content."
qwen3.8-2.4t-a95b,Qwen3.8 2.4T A95B,Artificial Analysis Intelligence Index,4.1.1,58,index_score,true,independent_evaluation,"AA unified nine-evaluation index v4.1.1; reasoning-model configuration; page snapshot 2026-08-16",independent_evaluation,Artificial Analysis model analysis,https://artificialanalysis.ai/models/qwen3-8-2-4t-a95b,2026-08-12,2026-08-16,true,"Composite only; component scores not transcribed because the public page did not expose verifiable numeric breakdown in static content."
glm-5.2,GLM-5.2,HLE-Full (no tools),HLE text-only subset / Z.ai launch,40.5,percent,true,vendor_reported,"Z.ai official evaluation; text-only subset; temperature=1.0; top_p=0.95; max generation=163840; no tools",official_technical_report,Z.ai GLM-5.2 official launch report,https://z.ai/blog/glm-5.2,2026-06-16,2026-08-17,true,"Supplementary GLM-specific cohort. Kept separate from the frozen Kimi comparison cohort because the source and disclosed test setting differ."
glm-5.2,GLM-5.2,HLE-Full (with tools),HLE text-only subset / Z.ai launch,54.7,percent,true,vendor_reported,"Z.ai official evaluation; text-only subset; temperature=1.0; top_p=0.95; max generation=163840; tools enabled",official_technical_report,Z.ai GLM-5.2 official launch report,https://z.ai/blog/glm-5.2,2026-06-16,2026-08-17,true,"Supplementary GLM-specific cohort. Kept separate from the frozen Kimi comparison cohort because tool implementation and source differ."
glm-5.2,GLM-5.2,GPQA Diamond,Z.ai launch protocol,91.2,percent,true,vendor_reported,"Z.ai official evaluation; temperature=1.0; top_p=0.95; max generation=163840",official_technical_report,Z.ai GLM-5.2 official launch report,https://z.ai/blog/glm-5.2,2026-06-16,2026-08-17,true,"Independent source confirmation of the 91.2 score; not substituted into any other source cohort."
