scenario,scenario_name,perturbed_metric,factor,model_id,score,rank,baseline_rank,rank_change,kendall_tau_vs_scenario_baseline
code_development,计算机代码开发,gpqa_diamond,0.8,gpt-5.5,0.48498708874919044,4,4,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.8,claude-opus-4.8,0.342469958062256,5,5,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.9,kimi-k3,0.6534813246057931,1,1,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.9,claude-fable-5,0.6484306224510077,2,2,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.9,gpt-5.6-sol,0.5678114889989962,3,3,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.9,gpt-5.5,0.5255120254617917,4,4,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,0.9,claude-opus-4.8,0.3166335893728521,5,5,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.9,claude-fable-5,0.7226422008837005,1,1,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.9,kimi-k3,0.6329729086224124,2,2,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.9,gpt-5.6-sol,0.5999993153955332,3,3,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.9,gpt-5.5,0.4367372904604389,4,4,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,0.9,claude-opus-4.8,0.3451311644650732,5,5,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.9,claude-fable-5,0.7741687312976249,1,1,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.9,kimi-k3,0.6827019434829478,2,2,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.9,gpt-5.6-sol,0.5812866885588533,3,3,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.9,gpt-5.5,0.48728696085589357,4,4,0,1.0
code_development,计算机代码开发,gpqa_diamond,0.9,claude-opus-4.8,0.3404326462389828,5,5,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.1,kimi-k3,0.65587171105838,1,1,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.1,claude-fable-5,0.6457201667833457,2,2,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.1,gpt-5.6-sol,0.5728743359073911,3,3,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.1,gpt-5.5,0.5296435224651588,4,4,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.1,claude-opus-4.8,0.3127960538977312,5,5,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.1,claude-fable-5,0.7189853926879275,1,1,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.1,kimi-k3,0.6355918159832433,2,2,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.1,gpt-5.6-sol,0.6047810322922184,3,3,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.1,gpt-5.5,0.4416359488514218,4,4,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.1,claude-opus-4.8,0.3409632157579674,5,5,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.1,claude-fable-5,0.7702539797306784,1,1,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.1,kimi-k3,0.6853483840288942,2,2,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.1,gpt-5.6-sol,0.586431387477121,3,3,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.1,gpt-5.5,0.4919778431916147,4,4,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.1,claude-opus-4.8,0.33628306565665156,5,5,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.2,kimi-k3,0.6570844776894283,1,1,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.2,claude-fable-5,0.6443546426836446,2,2,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.2,gpt-5.6-sol,0.5754447721837411,3,3,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.2,gpt-5.5,0.5317389271817736,4,4,0,1.0
research_long_text,科研长文本分析,gpqa_diamond,1.2,claude-opus-4.8,0.31085173999603816,5,5,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.2,claude-fable-5,0.7171212150387805,1,1,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.2,kimi-k3,0.6369279937971547,2,2,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.2,gpt-5.6-sol,0.6072036663433453,3,3,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.2,gpt-5.5,0.44414086545755294,4,4,0,1.0
daily_dialogue,大众日常通用对话,gpqa_diamond,1.2,claude-opus-4.8,0.3388447006496039,5,5,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.2,claude-fable-5,0.7682507744851048,1,1,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.2,kimi-k3,0.6866748658100578,2,2,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.2,gpt-5.6-sol,0.5890355059402996,3,3,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.2,gpt-5.5,0.49435797606956816,4,4,0,1.0
code_development,计算机代码开发,gpqa_diamond,1.2,claude-opus-4.8,0.33418055467735,5,5,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.8,kimi-k3,0.6540703921596448,1,1,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.8,claude-fable-5,0.6484842842627248,2,2,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.8,gpt-5.6-sol,0.5671464191990647,3,3,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.8,gpt-5.5,0.5265423844746026,4,4,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.8,claude-opus-4.8,0.3172255003000041,5,5,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.8,claude-fable-5,0.7232071918927272,1,1,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.8,kimi-k3,0.6335899881521236,2,2,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.8,gpt-5.6-sol,0.5982511656889387,3,3,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.8,gpt-5.5,0.4378788987958332,4,4,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.8,claude-opus-4.8,0.3466645479660946,5,5,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.8,claude-fable-5,0.773384116582748,1,1,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.8,kimi-k3,0.6831804605158085,2,2,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.8,gpt-5.6-sol,0.5811254242254416,3,3,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.8,gpt-5.5,0.4886522209438347,4,4,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.8,claude-opus-4.8,0.34057895333754923,5,5,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.9,kimi-k3,0.6543721541526175,1,1,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.9,claude-fable-5,0.6477856844848922,2,2,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.9,gpt-5.6-sol,0.5687164949780454,3,3,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.9,gpt-5.5,0.5270552405976597,4,4,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,0.9,claude-opus-4.8,0.31598829288694114,5,5,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.9,claude-fable-5,0.7220262641650876,1,1,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.9,kimi-k3,0.6339316943220614,2,2,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.9,gpt-5.6-sol,0.6003049129313638,3,3,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.9,gpt-5.5,0.43851528775733584,4,4,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,0.9,claude-opus-4.8,0.34487266241483,5,5,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.9,claude-fable-5,0.7728289251999226,1,1,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.9,kimi-k3,0.683607736015952,2,2,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.9,gpt-5.6-sol,0.5824631301931389,3,3,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.9,gpt-5.5,0.4891321718199316,4,4,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,0.9,claude-opus-4.8,0.33949206278619315,5,5,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.1,kimi-k3,0.6549637520431358,1,1,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.1,claude-fable-5,0.6463670938655377,2,2,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.1,gpt-5.6-sol,0.571977181093039,3,3,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.1,gpt-5.5,0.5280760514975916,4,4,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.1,claude-opus-4.8,0.3134367452658368,5,5,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.1,claude-fable-5,0.7196130054038783,1,1,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.1,kimi-k3,0.6346122807840647,2,2,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.1,gpt-5.6-sol,0.6044670313726906,3,3,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.1,gpt-5.5,0.43982940018808325,4,4,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.1,claude-opus-4.8,0.34123065303026034,5,5,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.1,claude-fable-5,0.7715865195742915,1,1,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.1,kimi-k3,0.6844277563248712,2,2,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.1,gpt-5.6-sol,0.5852719441952965,3,3,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.1,gpt-5.5,0.49011231796203797,4,4,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.1,claude-opus-4.8,0.33721147627048365,5,5,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.2,kimi-k3,0.6552534054606233,1,1,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.2,claude-fable-5,0.6456489745336494,2,2,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.2,gpt-5.6-sol,0.5736607346141239,3,3,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.2,gpt-5.5,0.5285833505673305,4,4,0,1.0
research_long_text,科研长文本分析,mmmu_pro_no_tools,1.2,claude-opus-4.8,0.31212693134017966,5,5,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.2,claude-fable-5,0.7183853632663993,1,1,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.2,kimi-k3,0.6349506016396728,2,2,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.2,gpt-5.6-sol,0.6065691784915658,3,3,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.2,gpt-5.5,0.4405047356226238,4,4,0,1.0
daily_dialogue,大众日常通用对话,mmmu_pro_no_tools,1.2,claude-opus-4.8,0.339386632792107,5,5,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.2,claude-fable-5,0.7709047322558443,1,1,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.2,kimi-k3,0.6848206412165382,2,2,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.2,gpt-5.6-sol,0.5867361890462055,3,3,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.2,gpt-5.5,0.49061122132271584,4,4,0,1.0
code_development,计算机代码开发,mmmu_pro_no_tools,1.2,claude-opus-4.8,0.33602314464409716,5,5,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.8,kimi-k3,0.6533967389336919,1,1,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.8,claude-fable-5,0.6465819746707638,2,2,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.8,gpt-5.6-sol,0.5681469941198274,3,3,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.8,gpt-5.5,0.5265286203600398,4,4,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.8,claude-opus-4.8,0.31650632844448706,5,5,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.8,claude-fable-5,0.7195976441608938,1,1,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.8,kimi-k3,0.6323997740145626,2,2,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.8,gpt-5.6-sol,0.5992969157280442,3,3,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.8,gpt-5.5,0.4378916670075343,4,4,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.8,claude-opus-4.8,0.34571160650239724,5,5,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.8,claude-fable-5,0.7712084528898456,1,1,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.8,kimi-k3,0.6824648960713087,2,2,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.8,gpt-5.6-sol,0.5816246203993787,3,3,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.8,gpt-5.5,0.48858973424034136,4,4,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.8,claude-opus-4.8,0.3401760871143213,5,5,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.9,kimi-k3,0.6540251279781278,1,1,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.9,claude-fable-5,0.6468157097429605,2,2,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.9,gpt-5.6-sol,0.569218300657428,3,3,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.9,gpt-5.5,0.5270452496689081,4,4,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,0.9,claude-opus-4.8,0.31562772271352396,5,5,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.9,claude-fable-5,0.7202043962705987,1,1,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.9,kimi-k3,0.6333274569947406,2,2,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.9,gpt-5.6-sol,0.6008261261144735,3,3,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.9,gpt-5.5,0.4385200425273283,4,4,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,0.9,claude-opus-4.8,0.3443975272222082,5,5,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.9,claude-fable-5,0.7717141535465666,1,1,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.9,kimi-k3,0.6832384233174738,2,2,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.9,gpt-5.6-sol,0.5827168860394206,3,3,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.9,gpt-5.5,0.4890989018525007,4,4,0,1.0
code_development,计算机代码开发,mathvision_no_tools,0.9,claude-opus-4.8,0.3392872751258987,5,5,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.1,kimi-k3,0.6553303956414135,1,1,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.1,claude-fable-5,0.6473725836104055,2,2,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.1,gpt-5.6-sol,0.5714737061101457,3,3,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.1,gpt-5.5,0.528092162815143,4,4,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.1,claude-opus-4.8,0.31379842093681953,5,5,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.1,claude-fable-5,0.7214656208141298,1,1,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.1,kimi-k3,0.6352337719595098,2,2,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.1,gpt-5.6-sol,0.6039501963975762,3,3,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.1,gpt-5.5,0.4398280352337211,4,4,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.1,claude-opus-4.8,0.34170206507821926,5,5,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.1,claude-fable-5,0.772751840559192,1,1,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.1,kimi-k3,0.6848192303712003,2,2,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.1,gpt-5.6-sol,0.5850110407602555,3,3,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.1,gpt-5.5,0.4901496123472618,4,4,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.1,claude-opus-4.8,0.33742206203038844,5,5,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.2,kimi-k3,0.6560055347579077,1,1,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.2,claude-fable-5,0.6476933943626467,2,2,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.2,gpt-5.6-sol,0.572653391946934,3,3,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.2,gpt-5.5,0.5286215896305202,4,4,0,1.0
research_long_text,科研长文本分析,mathvision_no_tools,1.2,claude-opus-4.8,0.31285057860595833,5,5,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.2,claude-fable-5,0.7221180584169625,1,1,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.2,kimi-k3,0.6362098527716556,2,2,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.2,gpt-5.6-sol,0.6055408373851298,3,3,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.2,gpt-5.5,0.4405055097366623,4,4,0,1.0
daily_dialogue,大众日常通用对话,mathvision_no_tools,1.2,claude-opus-4.8,0.34032478348926903,5,5,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.2,claude-fable-5,0.7732826663965073,1,1,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.2,kimi-k3,0.6856248575487304,2,2,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.2,gpt-5.6-sol,0.5862083482014132,3,3,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.2,gpt-5.5,0.4906897998086319,4,4,0,1.0
code_development,计算机代码开发,mathvision_no_tools,1.2,claude-opus-4.8,0.3364492444742903,5,5,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.8,kimi-k3,0.6554255942802272,1,1,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.8,claude-fable-5,0.6453278736463112,2,2,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.8,gpt-5.6-sol,0.5705294089781193,3,3,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.8,gpt-5.5,0.5276393035407015,4,4,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.8,claude-opus-4.8,0.31720846520819923,5,5,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.8,claude-fable-5,0.7197043435829553,1,1,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.8,kimi-k3,0.6346715248700836,2,2,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.8,gpt-5.6-sol,0.6022853150365425,3,3,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.8,gpt-5.5,0.4392636119012349,4,4,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.8,claude-opus-4.8,0.34489900134346196,5,5,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.8,claude-fable-5,0.771000410616839,1,1,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.8,kimi-k3,0.6841386006641951,2,2,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.8,gpt-5.6-sol,0.5838774519655122,3,3,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.8,gpt-5.5,0.48945900198982917,4,4,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.8,claude-opus-4.8,0.34009775352498234,5,5,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.9,kimi-k3,0.6550569997352901,1,1,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.9,claude-fable-5,0.6461893438434423,2,2,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.9,gpt-5.6-sol,0.5704341149803064,3,3,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.9,gpt-5.5,0.527610013962338,4,4,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,0.9,claude-opus-4.8,0.3159744814485921,5,5,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.9,claude-fable-5,0.7202534299077276,1,1,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.9,kimi-k3,0.6344813639007197,2,2,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.9,gpt-5.6-sol,0.602340054293947,3,3,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.9,gpt-5.5,0.43921525694265806,4,4,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,0.9,claude-opus-4.8,0.3439942948976702,5,5,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.9,claude-fable-5,0.7716075283886598,1,1,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.9,kimi-k3,0.6840955206538373,2,2,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.9,gpt-5.6-sol,0.5838693128810533,3,3,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.9,gpt-5.5,0.48954389160636114,4,4,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,0.9,claude-opus-4.8,0.3392474168627652,5,5,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.1,kimi-k3,0.6542654516032391,1,1,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.1,claude-fable-5,0.6479968197467777,2,2,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.1,gpt-5.6-sol,0.5702113358418559,3,3,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.1,gpt-5.5,0.527509488033602,4,4,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.1,claude-opus-4.8,0.3134603656103963,5,5,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.1,claude-fable-5,0.7214250338399952,1,1,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.1,kimi-k3,0.6340458027952894,2,2,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.1,gpt-5.6-sol,0.6023994353250757,3,3,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.1,gpt-5.5,0.43911548064137473,4,4,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.1,claude-opus-4.8,0.34209875239588455,5,5,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.1,claude-fable-5,0.7728634303555895,1,1,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.1,kimi-k3,0.6839234566624873,2,2,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.1,gpt-5.6-sol,0.5838093684696712,3,3,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.1,gpt-5.5,0.48968484630008324,4,4,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.1,claude-opus-4.8,0.3374631446662412,5,5,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.2,kimi-k3,0.6538443533431192,1,1,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.2,claude-fable-5,0.6489390262436696,2,2,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.2,gpt-5.6-sol,0.5700847005355453,3,3,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.2,gpt-5.5,0.5274392464410348,4,4,0,1.0
research_long_text,科研长文本分析,charxiv_rq_no_tools,1.2,claude-opus-4.8,0.3121832273048827,5,5,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.2,claude-fable-5,0.7220451367188223,1,1,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.2,kimi-k3,0.6338018089093955,2,2,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.2,gpt-5.6-sol,0.6024050199456992,3,3,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.2,gpt-5.5,0.4390641741251923,4,4,0,1.0
daily_dialogue,大众日常通用对话,charxiv_rq_no_tools,1.2,claude-opus-4.8,0.3411112544050027,5,5,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.2,claude-fable-5,0.7735105717596398,1,1,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.2,kimi-k3,0.6837964251351316,2,2,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.2,gpt-5.6-sol,0.5837584802427364,3,3,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.2,gpt-5.5,0.48974141164345264,4,4,0,1.0
code_development,计算机代码开发,charxiv_rq_no_tools,1.2,claude-opus-4.8,0.3365324815354061,5,5,0,1.0
research_long_text,科研长文本分析,scicode,0.8,kimi-k3,0.6535498107858795,1,1,0,1.0
research_long_text,科研长文本分析,scicode,0.8,claude-fable-5,0.6463997507331284,2,2,0,1.0
research_long_text,科研长文本分析,scicode,0.8,gpt-5.6-sol,0.5699133540198825,3,3,0,1.0
research_long_text,科研长文本分析,scicode,0.8,gpt-5.5,0.5267653010996933,4,4,0,1.0
research_long_text,科研长文本分析,scicode,0.8,claude-opus-4.8,0.31528745195934765,5,5,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.8,claude-fable-5,0.7200893233647216,1,1,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.8,kimi-k3,0.6332831181314358,2,2,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.8,gpt-5.6-sol,0.6018546503603666,3,3,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.8,gpt-5.5,0.43873667546814815,4,4,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.8,claude-opus-4.8,0.3435116580768867,5,5,0,1.0
code_development,计算机代码开发,scicode,0.8,claude-fable-5,0.7691376315715762,1,1,0,1.0
code_development,计算机代码开发,scicode,0.8,kimi-k3,0.6807224550085803,2,2,0,1.0
code_development,计算机代码开发,scicode,0.8,gpt-5.6-sol,0.5835545522338859,3,3,0,1.0
code_development,计算机代码开发,scicode,0.8,gpt-5.5,0.48768574321120195,4,4,0,1.0
code_development,计算机代码开发,scicode,0.8,claude-opus-4.8,0.33927500437652236,5,5,0,1.0
research_long_text,科研长文本分析,scicode,0.9,kimi-k3,0.6541027244540588,1,1,0,1.0
research_long_text,科研长文本分析,scicode,0.9,claude-fable-5,0.6467240169375058,2,2,0,1.0
research_long_text,科研长文本分析,scicode,0.9,gpt-5.6-sol,0.5701213045649314,3,3,0,1.0
