analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,192,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5063969983968868,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,192,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4398138433514325,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,192,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3952455101497809,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,193,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7046484482253272,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,193,NA,NA,0.1,9,kimi-k3,Kimi K3,0.625883253298445,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,193,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5230716058551975,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,193,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4727105413610409,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,193,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.36886850280207145,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,194,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7262986012216687,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,194,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5853626365986503,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,194,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5262119810406799,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,194,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43343489432263815,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,194,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3950310247196611,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,195,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7070675603630544,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,195,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6062871912375716,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,195,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5283369622629851,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,195,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4620053941545864,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,195,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37266025281445825,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,196,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7169654716107448,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,196,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6101240113788012,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,196,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5240173291461451,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,196,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4484895539422147,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,196,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3833504288501904,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,197,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7204238991634123,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,197,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6145348507461458,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,197,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.501134056010517,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,197,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45970841135921087,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,197,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38273066268163014,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,198,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7111587706800557,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,198,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6105696512290624,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,198,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5178997071001484,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,198,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.465147381044455,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,198,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3734786170587711,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,199,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7234505957148237,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,199,NA,NA,0.1,9,kimi-k3,Kimi K3,0.606513322876433,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,199,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5113908383556721,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,199,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4549356100829253,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,199,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3824350832511759,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,200,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7312826243758082,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,200,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5817744941881002,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,200,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5094394905794418,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,200,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42678065858096237,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,200,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.403989171490619,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,201,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.720737672620371,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,201,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5997856539064655,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,201,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5344794510599565,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,201,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44367095159202835,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,201,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38201403516569954,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,202,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7268266206897513,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,202,NA,NA,0.1,9,kimi-k3,Kimi K3,0.586437108112181,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,202,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5213770361426485,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,202,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43900842639988075,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,202,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3914087399019888,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,203,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7194590495131822,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,203,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6181375859336589,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,203,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5266965862643667,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,203,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4542891274692023,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,203,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3731944911382042,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,204,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7267566065280682,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,204,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5887657891763262,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,204,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5037454440796125,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,204,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43727270040832505,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,204,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39878638514508696,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,205,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.72151894505172,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,205,NA,NA,0.1,9,kimi-k3,Kimi K3,0.599350935122596,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,205,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5150620397473734,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,205,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44711204303982466,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,205,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38655594594487547,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,206,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.731079795145292,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,206,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5987172896707422,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,206,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5092763058867446,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,206,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4408823029535281,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,206,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38949120645959684,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,207,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7192444516176785,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,207,NA,NA,0.1,9,kimi-k3,Kimi K3,0.614456203331423,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,207,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5304267882407931,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,207,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45365247958662785,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,207,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3738109331633748,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,208,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7241940801502876,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,208,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5941791373350808,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,208,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5198844326378183,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,208,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44260595558258925,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,208,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3889026466110041,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,209,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.724625356332531,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,209,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5995512804732654,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,209,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5393969215025054,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,209,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.441816863917925,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,209,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3772304193429659,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,210,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.720389941031115,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,210,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6033012235068296,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,210,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.516875129684248,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,210,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45161551827684976,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,210,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38407224384374844,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,211,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7290209375415831,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,211,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5798765640591547,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,211,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5138628037647772,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,211,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43131630730742565,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,211,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39951718240355494,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,212,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7423630932484069,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,212,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5839316393136653,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,212,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5040290631275433,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,212,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42645831746513874,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,212,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40406510077319896,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,213,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7125600804798875,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,213,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6066406560346039,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,213,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5226278645847613,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,213,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4545246184761383,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,213,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37848407546980356,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,214,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7250006925512371,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,214,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5901556083687771,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,214,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5260062953985213,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,214,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44155968156212555,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,214,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3865275254886507,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,215,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7213915877075355,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,215,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6086368333984746,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,215,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5128209064553694,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,215,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4508706430095172,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,215,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38333407154292365,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,216,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7046782710149299,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,216,NA,NA,0.1,9,kimi-k3,Kimi K3,0.606913619238352,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,216,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5282230780501508,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,216,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4635778497641506,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,216,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37268567230828614,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,217,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7234100824547911,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,217,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5862211426047282,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,217,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5014541650409037,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,217,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44514153683333696,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,217,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39663095594864817,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,218,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7416869098934509,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,218,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5884108828674555,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,218,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5031863064606233,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,218,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4288072478665731,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,218,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40179790102665475,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,219,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7283540313515356,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,219,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6120330891351928,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,219,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5074145008901679,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,219,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44653842958825923,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,219,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38759446573496775,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,220,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.727250454174817,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,220,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6132387455687678,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,220,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5172911987287313,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,220,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4481752419477293,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,220,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38122537478489427,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,221,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7325147719541406,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,221,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5798878740302745,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,221,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4961754843506717,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,221,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.434307224217292,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,221,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4058157832375504,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,222,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7300018989443661,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,222,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5818421160250086,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,222,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5105829864371048,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,222,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43301642958090153,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,222,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3976123467333036,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,223,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7117503740015689,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,223,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6158499176201082,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,223,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5180692455872874,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,223,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4628036915829336,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,223,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37687353459897094,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,224,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7352247403455805,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,224,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5833433122562319,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,224,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5096080721968308,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,224,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4328170284040713,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,224,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3969186588959164,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,225,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7385732213639065,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,225,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5823675851500689,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,225,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4997613006782773,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,225,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4258449492383989,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,225,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4076895159184753,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,226,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7216441730668186,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,226,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5974174512720521,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,226,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.504549146781848,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,226,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4477624212157834,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,226,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38989215687191514,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,227,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.71768381314479,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,227,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6210351020924684,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,227,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5203472676013075,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,227,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4577653488740846,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,227,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3757891109007936,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,228,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7209630571337489,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,228,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6129840635430827,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,228,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5172814812960063,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,228,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45697897681045524,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,228,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37607076003408596,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,229,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7097425725868611,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,229,NA,NA,0.1,9,kimi-k3,Kimi K3,0.615695578153515,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,229,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5305483389034216,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,229,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4623560509988523,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,229,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37099393524554003,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,230,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7269884667320846,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,230,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5694263635810675,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,230,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5100193820603159,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,230,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4284679603301519,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,230,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40525486060363636,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,231,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7244442179165467,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,231,NA,NA,0.1,9,kimi-k3,Kimi K3,0.591514574690055,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,231,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5199430713302385,3
